,Date Created,Number of Likes,Source of Tweet,Tweets
32,2022-11-30 22:13:53+00:00,0,Twitter for Android,"Proverb of the Day

Proverbs 28:9 

He that turneth away his ear from hearing the law, even his prayer shall be abomination. 

Earl A. Cary Jr.
#Ambassador4Christ 
#JesusSaves 
#JesusIsLord 
#JesusJoy 
❤🙏🏾🙏🏾🙏🏾😎🏃🏾‍♂️"
33,2022-11-30 22:13:53+00:00,0,Twitter for iPhone,@WGR550 You use a mop bucket.  It’s got a handle and it keeps from spill over cause you can put your whole face in there.
34,2022-11-30 22:13:53+00:00,0,Twitter for iPhone,"@Cheapether Oh man! You got one too! With the hat! 

I made a quick video about this ridiculous Mario:

Check out this Super Mario toy from 1989 (Applause)
https://t.co/nPYFBlOrth"
35,2022-11-30 22:13:53+00:00,0,Twitter for Android,"@DanFiorella Aside from which, declared or not, doesn't make him impervious to investigation. Nor does it make him innocent."
36,2022-11-30 22:13:53+00:00,0,Twitter for iPhone,@soldierspeaks @wear_n_tear @cjwerleman Why did Bajwa receive awards from UK and UAE? What secret services did this traitor perform for them?
37,2022-11-30 22:13:53+00:00,0,Twitter Web App,the love from bot r o x #推特刷粉  er IE R I Lh yet cannot be    https://t.co/kkeCOuSEtu
38,2022-11-30 22:13:53+00:00,0,Twitter Web App,Never forget what they took from you https://t.co/TCEO3ridPS
39,2022-11-30 22:13:53+00:00,0,Twitter Web App,"@follis_ Follis trying make a joke, results-degen panik 😂😝love the twitter also from the sociology study :'D"
40,2022-11-30 22:13:53+00:00,0,Twitter Web App,"Playing video games while working from home not because I can, but so my laptop heats up my room"
41,2022-11-30 22:13:53+00:00,0,"Cheap Bots, Done Quick!","Four human beings are standing against the wall... Their heights from right to left... 178 cm, 174 cm, 181 cm, 178 cm... One next to the fireplace, 183 cm. Five, all men!"
42,2022-11-30 22:13:53+00:00,0,Twitter Web App,"@castletongreene Don't get me wrong, a colour revolution is a real thing.  Sometimes there's competing colour revolutions in the same country at once.  It's just impossible for them to imagine that other countries have agency, sovereignty, and do anything without the unofficial nod from US intel."
43,2022-11-30 22:13:53+00:00,0,Twitter Web App,"(5) Proposers can:

 • Participate in the MEV-Boost marketplace by accepting the highest bid for their blockspace from any builder (via trusted relays)
• Accept bids only from specific builders
• Contribute to CR at the cost of forgoing the MEV they would have captured"
44,2022-11-30 22:13:52+00:00,0,Twitter for Android,"Words are spirit spoken, it hovers around the atmosphere shaping our reality, passion, emotions...
Keep away from negative words but better master your thoughts."
45,2022-11-30 22:13:52+00:00,0,Twitter for iPhone,The most accurate and principled conservative thread I’ve ever read. As someone from the left I look forward to the right going back to this position n arguing about policy as opposed to feeling like we are turning into Gilead. Awesome thread 👇 https://t.co/BN1RV0NSh2
46,2022-11-30 22:13:52+00:00,0,Twitter Web App,@SoundsOfNyx @S8tanic8theist @hellboy2112 @InfiDale3476 So you are saying they are not the same persons? The patriarchs are the grandparents and parents of Israel. Or are you say the God Moses saw is different from the one Abraham received the promise from?
47,2022-11-30 22:13:52+00:00,0,Twitter for Android,@BillClinton Glad to hear it was a mild case.  I caught covid from my kid a month back.  He may have been coughing/sniffing for 3 days but as an asthmatic it was no joke.  A Phlegm producer that moved into the chest and it was so hard to get any air.  Put on prednisone for 7 days.
48,2022-11-30 22:13:52+00:00,0,Twitter Web App,Welland Firefighters responded to an assistance call today and were able to help out a household in distress this morning. A very kind gesture from our resident to say thanks to our Firefighters. I love these acts of kindness toward our team. Thank you @WellandFire @WPFFA_481 https://t.co/YgzyT43fgZ
49,2022-11-30 22:13:52+00:00,0,Twitter Web App,"@knrd_z @RichardHanania @whyvert like, the best debunking of decline of war thesis being ""we're as non violent as the cherry picked less violent time from before"" already says something. it may be saying that we might go right back up as happened in 1900, but that requires separate evidence"
50,2022-11-30 22:13:52+00:00,0,Twitter for Android,"@howtofeelnothin @r3al1tyuk @alphaINTEL If you play on Battlenet it carries over your CoD Points from the previous games, even BO4. I hate Battlenet but I'm playing there for this sole reason."
51,2022-11-30 22:13:52+00:00,0,Twitter for Android,"Why am I only now finding out how to share lyrics directly from spotify? 😭
https://t.co/FTjSvXfAgH https://t.co/0LXfNg1tzb"
52,2022-11-30 22:13:52+00:00,0,Twitter for Android,@Puffingtheherb @EquusontheBuses Why would anyone need to stop Corbyn from winning? He was poisonously unpopular and voters hated him.
53,2022-11-30 22:13:52+00:00,0,Twitter Web App,Stepping into a new chapter and starting from zero
54,2022-11-30 22:13:52+00:00,0,Twitter for Android,@jennaortega I saw you as Wednesday in my dream last night and I hadn't even started watching the series yet 😂 You were driving a big wooden truck and you were hunting down these people in that fancy car who had stolen something from you 😅
55,2022-11-30 22:13:52+00:00,0,Twitter for iPhone,"@cindy_kawa Yes, on the Senate, but that’s not likely. The House investigates. The records come from the treasury department, so they are already in the hands of the IRS. They should, of course, be shared with special counsel, Jack Smith."
56,2022-11-30 22:13:52+00:00,0,Twitter for iPhone,@lrishConservNat I keep forgetting they changed the name from Tuesday Group to that lol
57,2022-11-30 22:13:52+00:00,0,Twitter for Android,@hellohistoria Where did they come there from?
58,2022-11-30 22:13:52+00:00,0,Twitter for iPhone,"@EmbassyGamin Thank you for sharing! Yes, to think how many cracking projects are being funded from the community 💙🌟"
59,2022-11-30 22:13:52+00:00,0,Twitter for Android,"Thanks for blaring out all the other awful noise from this year 9,709 minutes this year #SpotifyWrapped    https://t.co/HkBNloSuqq
@MrTooDamnChris @rhinosoros @eatinginmycar @ShaneSheehy"
60,2022-11-30 22:13:52+00:00,0,Twitter for Android,@opelenge @Nmeso4dworld Nonsense! We have all been asked where we come from without taking umbrage!  Get a grip!
61,2022-11-30 22:13:52+00:00,0,Twitter for iPhone,@YokaiRiderVT And then I say back: “Good. I don’t plan on returning!”
62,2022-11-30 22:13:52+00:00,0,Twitter Web App,"Read reflections from climate scientist Robert Kopp and other Rutgers experts about Hurricane Sandy: the policies, infrastructure, reforms and other work necessary moving forward. https://t.co/wpuet5DiJB
#rutgerssasmps #RuRahRah #scarletknights https://t.co/36216Dtg9t"
63,2022-11-30 22:13:52+00:00,0,Twitter for iPhone,@1myaj from where
64,2022-11-30 22:13:52+00:00,0,Twitter for iPhone,"@rowanandsage That’s amazing! I’m a city apt dweller but I’ve heard similar things from those who grow their own herbs and it really seems like another level. One other question—if you were to recommend one book for a comprehensive set of herbal astro correspondences, what would it be?"
65,2022-11-30 22:13:52+00:00,0,Twitter for Android,"@ScotRail 
I have ticket from Haymarket to bridge of Allan. 
But direct train is not showing. Please suggest me fastest way to reach der 
M at Haymarket now"
66,2022-11-30 22:13:52+00:00,0,Twitter Web App,"Another Fine Example: 

DEMOCRAT'S version of DEMOCRACY 

Buying Oil from Tyrannical Dictator to further his Rein &amp; Power
Over the Venezuelan People.

Shows just how much the 🇺🇸Democrat's Care about the Venezuelan People

Makes One Wonder how much they Truly Care about Americans https://t.co/Qy0boQazeR"
67,2022-11-30 22:13:52+00:00,0,Twitter for iPhone,finalmente concluí o passe de overwatch
68,2022-11-30 22:13:52+00:00,0,Twitter for Android,"@sisterinferior I remember those commercials from the early '80s dystopia movies and thinking those are so outrageous and far out.

I miss those times..."
69,2022-11-30 22:13:52+00:00,0,TweetDeck,and Caroline just magically traded extra 8bn capital without knowing where it came from? and as the FTX CEO he didn't see 8bn missing? https://t.co/EYWBSath2e
70,2022-11-30 22:13:52+00:00,0,Twitter Web App,@NeedhiBhalla @RangamaniUCSD I've also heard today from a meeting that there is zero-confidence UC is coming up with the money to fill in gaps for postdocs
71,2022-11-30 22:13:51+00:00,0,Twitter for iPhone,@HeMakeHerSquirt bro I got to order from your clothing brand
72,2022-11-30 22:13:51+00:00,0,Twitter for iPhone,Help!!!! How do I transfer from from ACB to ECAB??
73,2022-11-30 22:13:51+00:00,0,TweetDeck,"Resist 'aggressive' bosses, @RMTunion's Mick Lynch tells @ucu strike rally - full report from @TWilliamsTHE https://t.co/dbG2kw1wpo #ucuRISING"
74,2022-11-30 22:13:51+00:00,0,Twitter for iPhone,"@nocontextfooty I swear people just check the scoreboard without watching a game. Messi was very good, just missed a pen. Great aside from that"
75,2022-11-30 22:13:51+00:00,0,Twitter for iPhone,@gregmclnk Hopefully we watch tape from your game a few days ago
76,2022-11-30 22:13:51+00:00,0,Buffer,"Just landed from the US: Gibson 2022 Les Paul ’50s Standard – Goldtop.

https://t.co/ucpgIYkM9T

#guitar #guitars #gibson #lespaul #LP #goldtop #nzguitars #guitarsrock #guitarist #musician #nzmusicians https://t.co/dHmCkBgU0l"
77,2022-11-30 22:13:51+00:00,0,Twitter for Android,"@SamtheNightOwl And you can't ever retire, even if you get an unexpected windfall inheritance from a dead aunt or whoever it was in Eugene Pontecorvo's arc"
78,2022-11-30 22:13:51+00:00,0,Twitter Web App,"(1) Problem Statement

""How do we bring back the status quo of proof of work style CR where the validators have agency on choosing only builders that are not censoring while maintaining the revenue they can see from MEV optimization... (1/2)"
79,2022-11-30 22:13:51+00:00,0,Twitter for Android,got a free drink from starbies thanks to the app what should i get 🤣🤣🤣
80,2022-11-30 22:13:51+00:00,0,Twitter for Android,"@jjguilfo @TheNewsAgents What a strange argument. Everything we buy and consume, with a few exceptions, is from our post tax earnings. Do you also advocate not paying VAT on, for example, hiring a skip given you've paid the council for refuse collection? The words ""value added"" should be the clue here..."
81,2022-11-30 22:13:51+00:00,0,WordPress.com,Fly to Greece from multiple US cities for less than $700 – Dmaar News https://t.co/mM5CohgGqY
82,2022-11-30 22:13:51+00:00,0,Twitter for Android,Stolen from tl gogoog https://t.co/1MWVjWeXtC
83,2022-11-30 22:13:51+00:00,0,Twitter Web App,"@AymanMSNBC Breaking: House Democrats have elected Rep. Hakeem Jeffries as leader, who has denied the election of 2016 from the election of Trump since he got elected to as recently as before the 2020 election."
84,2022-11-30 22:13:51+00:00,0,Twitter for iPhone,Federal Reserve could scale back interest rate hikes from December https://t.co/ZNsy92oQRG
85,2022-11-30 22:13:51+00:00,0,Twitter for iPhone,"i’ll be at the uni from 8am to 2pm, expect late replies po within the said timeframe. i’ll make sure i’ll reply pa rin po☺️"
86,2022-11-30 22:13:51+00:00,0,Twitter for iPhone,"@notameadow the artist gets some negotiated chunk from the “legit” middlemen, but im pretty sure the artist is always last priority"
87,2022-11-30 22:13:51+00:00,0,Twitter for Android,@GerVega12 @LoudToon99 @PownicMania5000 she's still feminine af tho? I can't speak of her personality cause I don't play the games but the character from the trailer still seemed pretty girly.
88,2022-11-30 22:13:51+00:00,0,Twitter for Android,I love sending thirteen into the store with a list. He gets SO MUCH confidence from being able to do that.
89,2022-11-30 22:13:51+00:00,0,Twitter for iPhone,"@brokebear221 @paullie_btc @LocalShitHead2 @ForbesCrypto @LeeorShimron @telcoin @P4Cap 1/2. If there are #Telfam that are still wondering what the f*@k is a DAO lol 😂 it means #TELx will be ran with no central leadership. Decisions get made from the bottom-up &amp; are governed by a community organized around
a specific set of rules enforced on the
blockchain."
90,2022-11-30 22:13:51+00:00,0,Twitter for Android,"@DeputyRustArt He also has a decent amount of VA work starting from playing a side character in The Batman, Cooper in both Ultimate Alien and the 360 based on the show, a couple more games, then eventually up to the Lego Movies and Onward"
91,2022-11-30 22:13:51+00:00,0,Twitter for iPhone,it’s been 1 year already ion know what kind of closure he think he gone get from me 😑
92,2022-11-30 22:13:51+00:00,0,Twitter for iPhone,"@fifyfomum @MexicanFiver @BobHRoss @cwomannot I really am sure there is no such thing as post-birth abortion. An abortion is de facto a removal of a baby from the womb. Most countries legal rights as a person begin at birth. You can’t just kill a newborn, no matter what trump says."
93,2022-11-30 22:13:51+00:00,0,"Cheap Bots, Done Quick!",for my art degree show I made an embroidery circle with sarcastic quote from an old suitcase as sculpture
94,2022-11-30 22:13:51+00:00,0,Twitter for iPhone,Women from the 90’s beauty was top tier
95,2022-11-30 22:13:51+00:00,0,Twitter for Android,@TV_Fanatic_Girl The amazing spider-man from 1994?
96,2022-11-30 22:13:51+00:00,0,Twitter for Android,@taylornation13 @taylorswift13 @Spotify The artist message from Taylor though 🥰 https://t.co/uramcrGzZ7
97,2022-11-30 22:13:51+00:00,0,Twitter for Android,"@JasonAmerica It's a SLIM Senate majority....are you familiar with ""block everything Manchin,"" &amp; Sinema?
Bye Felicia....wasting my precious time. ✌️"
98,2022-11-30 22:13:51+00:00,0,Twitter Web App,@laowhy86 ...it's the classic Stalinistic way of governing. Any millimeter of deviation from the official path is punished by death or GULAG.
99,2022-11-30 22:13:51+00:00,0,Twitter for Android,"@itsbuddyman @Afrospacey @CryptoLeakim @AlgoViking Basically dont click links from people, he thought it was a well known dev but it was someone impersonating him sending him a pera wallet link that was phony"
100,2022-11-30 22:13:51+00:00,0,Twitter for iPhone,@CrazyMu84137572 @RuthB996 We were all there when my mother died apart from one sister who couldn’t make it back on time. But we were there to hold her hand up to the last minute.
101,2022-11-30 22:13:50+00:00,0,Twitter for iPhone,@SirEdwardCoyle Maybe you have a solution?  The people at Mass and Cass are from EVERYWHERE. The City is using a lot of resources trying to address it but it seems impossible to solve.  A lot of the people there do not want help. How would you like this in your neighborhood?
102,2022-11-30 22:13:50+00:00,0,Twitter Web App,"@ChadLeistikow Last time I saw a transfer improvement like Charlie's, was Gardner Minshew from East Carolina to Wash St. Minshew went from a 57% passer to a 70% passer. 

FYI...the East Carolina OC was fired a year later &amp; Minshew went to the NFL.

Talent is a coaching litmus test. Just sayin'."
103,2022-11-30 22:13:50+00:00,0,Twitter for iPhone,@Nahkapukki Never seen it but keep hearing about it from @HDTGM
104,2022-11-30 22:13:50+00:00,0,Twitter for Android,"@JefinhoMenes Ngm tá falando do conflito entre esse look e o humor, é mto difícil entender uma mulher vestida de cisne negro cuspindo água na TV, é um incômodo q prejudica qlq piada"
105,2022-11-30 22:13:50+00:00,0,Twitter for Android,"beat my record from last year by a whole nother decimal point. but i have no intention of stopping. we'll see the exact number on new years. but thank you @mikefredkrol for getting me through another year #SpotifyWrapped 
https://t.co/neImvuojKe"
106,2022-11-30 22:13:50+00:00,0,Twitter for iPhone,"@AngelFallyn My mum uses a certain word for Chinese cuisine. Again no malice intended at all, although she’s very worried that the police are going to arrest her when they read her text from a few months ago, asking me if she should order some ****** for the kids."
107,2022-11-30 22:13:50+00:00,0,iHeartMedia Publishing,"Election accountability has increased compliance. The words of Governor DeSantis yesterday as Florida’s Election Crimes Division, three weeks from Election Day, hasn’t identified a single case of potential voter fraud stemming from the midterm elections. https://t.co/EXFNBTgIJB"
108,2022-11-30 22:13:50+00:00,0,Twitter Web App,"Award season as well as transfer/coaching carousel season:

From PFF: 
Nick Emmanwori (True Freshman All-American)
Juice Wells (First-Team All-SEC)
Kai Kroeger (Second-Team All-SEC)
Jaheim Bell, Tonka Hemingway (Third-Team All-SEC)"
109,2022-11-30 22:13:50+00:00,0,Twitter Web App,am  r x #推特粉丝  R I Lnever away from you   https://t.co/XxblDI5A5r
110,2022-11-30 22:13:50+00:00,0,Twitter for Android,@YAKO_8585 骨折が癒えたらね^^
111,2022-11-30 22:13:50+00:00,0,Twitter for Android,@TJ_thebrainiac How would you know when you ward off people from your Dm.
112,2022-11-30 22:13:50+00:00,0,Twitter for Android,"@Palache_7 @abhiandniyu Tried that.
Total lack of commitment from ppl.
No interest in learning.
Wants to be paid in full for limited skills.
Mismatch."
113,2022-11-30 22:13:50+00:00,0,Twitter Web App,@Jarhova @penguins How many people have been fired from their job for not taking tylenol?
114,2022-11-30 22:13:50+00:00,0,Twitter for iPhone,"I want plenty Christmas gifts this year.

The shege from this month alone tops the chart.
I have really tried."
115,2022-11-30 22:13:50+00:00,0,Twitter for iPhone,"BITCH PLEASE! You do realize ALL these beautiful BLACK men come from the wombs of beautiful BLACK women! As a matter of fact, we are the only vessel that can bring all that BRONZE flesh into being! Every other female envy us! Our men are OUR partners in creating BLACK humanity! https://t.co/Wbjk0q5eNY"
116,2022-11-30 22:13:50+00:00,0,Twitter for iPhone,"@GARURU_from_SB そのトリプルサポート手厚すぎぃ💙
OW脳最高🥰
ありがとう🥰"
117,2022-11-30 22:13:50+00:00,0,WordPress.com,The best photo from around the world https://t.co/000OCIAW0G
118,2022-11-30 22:13:50+00:00,0,Twitter for iPad,@SHANEOMahony18 @sophielouisecc Far from it
119,2022-11-30 22:13:49+00:00,0,Twitter Web App,"of merriment, while Benjamin, from   #西宁   the doorway,  https://t.co/I9IVpntN2R"
120,2022-11-30 22:13:49+00:00,0,Twitter for Android,"She is such a queen and I love all of her music! I can't wait to hear what she has in store next year!

Thanks AmaLee for spending 2,022 minutes with me in 2022. I couldn’t stop listening to Black Catcher (from ""Black Clover""). #SpotifyWrapped https://t.co/SomJMknKio"
121,2022-11-30 22:13:49+00:00,0,Twitter Web App,"@BBCNews This is from The Mail so my question is, how much of it is true?
https://t.co/Xp7qvi242W"
122,2022-11-30 22:13:49+00:00,0,atheistscrape2,"🤖
/u/FunnyYellowBird posted:
Tell me your best stories from raising an atheist kid
https://t.co/DcaOEaO214"
123,2022-11-30 22:13:49+00:00,0,Twitter for iPhone,"agenda aside, if sousa would actually engage in his job, he would love coaching our team no matter what and he’d want to stay here (not throw it away for first offer gave from different country/club) we would achieve something crazy 👍 but sadly he didn’t give a shit"
124,2022-11-30 22:13:49+00:00,0,Twitter for Android,"Carney, who headed up the institution during the Brexit referendum, also blamed soaring energy prices and Covid for  the UK’s troubles, while pointing out its economy had shrunk from 90% of Germany’s in 2016 to less than 70%.  RT"
125,2022-11-30 22:13:49+00:00,0,Twitter for iPhone,@DashDobrofsky And “Chairman Joe” will continue to buy billions of dollars in oil from the same Saudi prince. So what’s the dif?
126,2022-11-30 22:13:49+00:00,0,Twitter for Android,"@RubiRose Maybe when someone compliment, is more about them because of where they mind is at about you. ❤️  focus about where you are directly, that is not about them but your outward deminor is relative to where they are derived from. Just do you best RoveR is about experience and love."
127,2022-11-30 22:13:49+00:00,0,Twitter for Android,"Oromo Liberation Front (OLF) militants are mobilizing out in the open with full endorsement from the Oromia Regional Government. The IC should sanction the OLF before more atrocities are committed.!
#AmharaGenocide @UN_HRC @TLHumanRights @hrw @amnesty @AP
https://t.co/yWNYtG3zb2"
128,2022-11-30 22:13:49+00:00,0,Twitter Web App,"'No, of course he's not. How could he have got from    #世界杯买球 #世界杯下注 #世界杯外围   https://t.co/URyrEpyn7c"
129,2022-11-30 22:13:49+00:00,0,Twitter Web App,"Want to chill with a football icon, courtesy of Coors Light? Enter for your chance to win a Cameo chat from a game day great at  https://t.co/QpRukLWW4Y"
130,2022-11-30 22:13:49+00:00,0,Twitter for Android,"@Annomortem @Orange_conseil @Sosh_fr @free Ça m'est arrivé, c'est chiant, tu perds vite une heure quand tu dois attendre le gardien et qu'il te surveille..."
131,2022-11-30 22:13:49+00:00,0,Twitter for iPad,This is how the Noble  Quran narrated the creation of mankind from a drop of sperm to full human being... #Islam #Muslims @samotalis https://t.co/zWD3mNZiNo
132,2022-11-30 22:13:49+00:00,0,Twitter Web App,#亚博体育 Sufferers from the infectious disease are isolated https://t.co/OFrAd1xcM5
133,2022-11-30 22:13:49+00:00,0,Twitter Web App,@SwervorTrades @ElixirNFT Love the platform. Nice to do a straight-up swap for another NFT from the same collection. Its the simple things that count.
134,2022-11-30 22:13:49+00:00,0,Twitter for iPhone,"@WealthInc247 Nope. I don’t operate like that. 
People earn the treatment that they get from me. 

If I’m polite and kind - you earned it. 

If I’m “shitty” and mean - you earned it. 

Pay attention, dammit. 👑"
135,2022-11-30 22:13:49+00:00,0,Twitter for iPhone,I hate when people try to talk to me like I’m green like I’ll go for anything or something like no. I am from the city of finessing. You cannot finesse me bro. 😂
136,2022-11-30 22:13:49+00:00,0,"Cheap Bots, Done Quick!","He marshals from his stronghold, lord of damned, Fiend High king, Berith"
137,2022-11-30 22:13:49+00:00,0,Twitter for Android,"@UrugwiroVillage We know that you Rwandese have a culture of slaughtering each other Hutu &amp; Tutsi (1959,1964&amp;1994)&amp; then you run to DRC to seek refuge. Know that from now,we will never welcome you again. We will tell our children and generation after never to welcome sneaks you are. Never again."
138,2022-11-30 22:13:49+00:00,0,Twitter for iPhone,"@ProfIsaPantami I still don’t have that privilege to meet you in person again. Last time that I came to your office, I waited from morning till evening. I just want 5 minutes of your free time sir, is that to much to ask?"
139,2022-11-30 22:13:49+00:00,0,Twitter for iPhone,"the amongus potion! if you drink this amongus potion at 3am, you turn into the imposter from amongus"
140,2022-11-30 22:13:49+00:00,0,Twitter for iPhone,"Congratulations to Kaelyn Whitman, the winner of a $100 Pro Hockey Life Gift Card. Kaelyn was selected from among the top ten in 50/50 sales for the month of November. Please contact our Fundraising Coordinator at fundraising@whalers.org to receive your Gift Card."
141,2022-11-30 22:13:48+00:00,0,Botbird tweets,"[MV] My Kid Brother - High Society https://t.co/GaUeki4ws2

Post Punk, 미국, 2022, from 『Happy.Mad.Weird.Sad』/Fearless Records"
142,2022-11-30 22:13:48+00:00,0,Twitter for iPhone,@Mullet_Simp @mamadelamuerte @ben_wwh No coming back from that one
143,2022-11-30 22:13:48+00:00,0,Twitter Web App,@jmulich @donweinland as i said real small town wannabe mafia boss act from mario
144,2022-11-30 22:13:48+00:00,0,Twitter for iPhone,i just saw someone say that wednesday has been taken over by eddie stans because someone did a dance from a tv show whole cosplaying…? this is the cosplay and it’s completely fine?😭😭 https://t.co/CL18bBRxa9
