,Date Created,Number of Likes,Source of Tweet,Tweets
17,2022-11-29 21:27:30+00:00,0,Twitter for iPhone,@JoveMarie2 @cr1msonb3ar @Tufoniti1 @RejectTyranny @P_HerbMichaels You absolute imbecile https://t.co/2ySWtvQnzv
18,2022-11-29 21:17:23+00:00,0,Twitter for iPhone,"@JoveMarie2 @cr1msonb3ar @Tufoniti1 @RejectTyranny @P_HerbMichaels FFS, I’m a qualified electrician you crank."
19,2022-11-29 21:10:43+00:00,0,Twitter for iPhone,"@JoveMarie2 @cr1msonb3ar @Tufoniti1 @RejectTyranny @P_HerbMichaels My two children wore masks as required, now do me a favour and piss off, you’re a 5G conspiracy ivermectin class A fcuking idiot."
20,2022-11-29 21:03:04+00:00,0,Twitter for iPhone,"@JoveMarie2 @cr1msonb3ar @Tufoniti1 @RejectTyranny @P_HerbMichaels I’m a contractor you fool, if there’s dust or asbestos I wear a mask all day, I take it off out doors at breaks, you’re a clown, masks are worn all the time in industry but idiots like you, masks don’t work."
21,2022-11-29 21:00:52+00:00,0,Twitter for iPhone,@JoveMarie2 @cr1msonb3ar @Tufoniti1 @RejectTyranny @P_HerbMichaels They did in schools.
22,2022-11-29 20:55:41+00:00,0,Twitter for iPhone,"@JoveMarie2 @cr1msonb3ar @Tufoniti1 @RejectTyranny @P_HerbMichaels Yes, limit, limit the release of viral load."
23,2022-11-29 20:54:58+00:00,0,Twitter for iPhone,"@JoveMarie2 @cr1msonb3ar @Tufoniti1 @RejectTyranny @P_HerbMichaels So it’s ok for a contract to wear a mask all day but not a civilian,right?"
24,2022-11-29 20:38:42+00:00,0,Twitter for iPhone,@cr1msonb3ar @JoveMarie2 @Tufoniti1 @RejectTyranny @P_HerbMichaels But they limit transmission of Covid. #fact.
25,2022-11-29 20:38:06+00:00,0,Twitter for iPhone,"@JoveMarie2 @cr1msonb3ar @Tufoniti1 @RejectTyranny @P_HerbMichaels It’s not
 “very harmful“ contractors across the world wear them to work especially where there’s asbestos, but you’re probably stupid enough to think asbestos isn’t dangerous."
26,2022-11-29 20:00:15+00:00,0,Twitter for iPhone,@JoveMarie2 @Tufoniti1 @cr1msonb3ar @RejectTyranny @P_HerbMichaels Super immunity. https://t.co/MQqDUFoova
27,2022-11-29 19:53:57+00:00,0,Twitter for iPhone,"@JoveMarie2 @Tufoniti1 @cr1msonb3ar @RejectTyranny @P_HerbMichaels Number 2, the UK was fully compliant with children wearing masks, so that’s a lie."
28,2022-11-29 19:52:02+00:00,0,Twitter for iPhone,"@JoveMarie2 @Tufoniti1 @cr1msonb3ar @RejectTyranny @P_HerbMichaels So N95 masks limit the transmission of Covid,right?"
29,2022-11-29 18:28:17+00:00,0,Twitter for iPhone,"@HalloweenJack55 @GBNEWS @Nigel_Farage Mate, it’s a group of people who have decided, that’s a load of bollocks."
30,2022-11-29 18:26:53+00:00,7,Twitter for iPhone,"@GBNEWS @Nigel_Farage Nige, tell us all why you’re a Christian and which deeds you have done , which you consider to be Christian?"
31,2022-11-29 18:24:26+00:00,0,Twitter for iPhone,"@DubCJunior @ChuckCallesto That worked well for him in the past, right?"
32,2022-11-29 18:23:52+00:00,0,Twitter for iPhone,"@ChuckCallesto @DVATW I want to see all the massive racists allowed back on, then,  for them all to be banned for being ……………..massive racists."
33,2022-11-29 17:58:28+00:00,2,Twitter for iPhone,@PJHarrison1583 @MagnusFlanagan @conorwilmot99 @jonharvey @Nigel_Farage Try being an Irish Catholic.
34,2022-11-29 17:55:58+00:00,0,Twitter for iPhone,"@cr1msonb3ar @JoveMarie2 @Tufoniti1 @RejectTyranny @P_HerbMichaels Peter McCulloch, another crank."
35,2022-11-29 17:55:00+00:00,0,Twitter for iPhone,"@JoveMarie2 @Tufoniti1 @cr1msonb3ar @RejectTyranny @P_HerbMichaels Here we go again, CQ and HCQ"
36,2022-11-29 16:32:00+00:00,0,Twitter for iPhone,"@JoveMarie2 @Tufoniti1 @cr1msonb3ar @RejectTyranny @P_HerbMichaels Exactly, evidence please."
37,2022-11-29 13:30:51+00:00,0,Twitter for iPhone,@JoveMarie2 @andredeJong5 @Tufoniti1 @P_HerbMichaels https://t.co/7G8ueNQ1x3
38,2022-11-29 13:30:26+00:00,0,Twitter for iPhone,@JoveMarie2 @andredeJong5 @Tufoniti1 @P_HerbMichaels https://t.co/NrLizVd0aR
39,2022-11-29 13:29:00+00:00,0,Twitter for iPhone,@JoveMarie2 @andredeJong5 @Tufoniti1 @P_HerbMichaels https://t.co/yMhMrkTMZR
40,2022-11-29 13:24:08+00:00,0,Twitter for iPhone,"@JoveMarie2 @andredeJong5 @Tufoniti1 @P_HerbMichaels Dated, when?"
41,2022-11-29 13:21:27+00:00,0,Twitter for iPhone,@JoveMarie2 @Tufoniti1 @cr1msonb3ar @RejectTyranny @P_HerbMichaels Evidence please.
42,2022-11-29 13:15:36+00:00,0,Twitter for iPhone,@JoveMarie2 @Tufoniti1 @cr1msonb3ar @RejectTyranny @P_HerbMichaels It really hasn’t.
43,2022-11-29 13:11:25+00:00,0,Twitter for iPhone,"@JoveMarie2 @Tufoniti1 @cr1msonb3ar @RejectTyranny @P_HerbMichaels It may well do, but , it’s not an anti viral."
44,2022-11-29 13:08:45+00:00,0,Twitter for iPhone,"@JoveMarie2 @andredeJong5 @Tufoniti1 @P_HerbMichaels Not will, not does, “could”. https://t.co/lFO273oRkp"
45,2022-11-29 13:06:45+00:00,0,Twitter for iPhone,"@JoveMarie2 @Tufoniti1 @cr1msonb3ar @RejectTyranny @P_HerbMichaels Lol, not as an anti viral. You absolute cretin."
46,2022-11-29 11:28:25+00:00,0,Twitter for iPhone,@cr1msonb3ar @Tufoniti1 @RejectTyranny @JoveMarie2 @P_HerbMichaels It is a scientific paper.
47,2022-11-29 10:41:51+00:00,0,Twitter for iPhone,@cr1msonb3ar @RejectTyranny @JoveMarie2 @Tufoniti1 @P_HerbMichaels Just click on the link.
48,2022-11-29 10:38:31+00:00,1,Twitter for iPhone,"@cannelldo @JBav81 @Elliot_Conway1 @BrexitFutureUK @darrengrimes_ Me too, laughable."
49,2022-11-29 10:27:18+00:00,0,Twitter for iPhone,@cr1msonb3ar @RejectTyranny @JoveMarie2 @Tufoniti1 @P_HerbMichaels Ivermectin? https://t.co/KxCPfSQUFo
50,2022-11-29 10:24:44+00:00,0,Twitter for iPhone,"@Tufoniti1 @cr1msonb3ar @RejectTyranny @JoveMarie2 @P_HerbMichaels And unlike yours, you can click the link and read it."
51,2022-11-29 10:23:18+00:00,0,Twitter for iPhone,@Tufoniti1 @cr1msonb3ar @RejectTyranny @JoveMarie2 @P_HerbMichaels https://t.co/UYEdIglZ8U
52,2022-11-29 08:38:36+00:00,0,Twitter for iPhone,"@cr1msonb3ar @RejectTyranny @JoveMarie2 @Tufoniti1 @P_HerbMichaels But not any, way shape or form an anti viral, Next!"
53,2022-11-29 08:37:00+00:00,0,Twitter for iPhone,@JoveMarie2 @ProfPlum543 @Dana25417963 @Tufoniti1 @P_HerbMichaels https://t.co/GEWUtUTnUY
54,2022-11-29 07:08:34+00:00,0,Twitter for iPhone,@JoveMarie2 @Dana25417963 @Tufoniti1 @P_HerbMichaels Bill Gates?????
55,2022-11-29 07:05:17+00:00,0,Twitter for iPhone,@RejectTyranny @JoveMarie2 @Tufoniti1 @P_HerbMichaels Ivermectin?😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂Horse worming tablets?
56,2022-11-29 06:15:55+00:00,0,Twitter for iPhone,"@JoveMarie2 @Dana25417963 @Tufoniti1 @P_HerbMichaels Bill Gates? Does he live in a evil lair , rent free in your head?"
57,2022-11-29 06:14:11+00:00,0,Twitter for iPhone,"@JoveMarie2 @Dana25417963 @Tufoniti1 @P_HerbMichaels Through vaccines, right?"
58,2022-11-29 05:53:59+00:00,0,Twitter for iPhone,@JoveMarie2 @RejectTyranny @Tufoniti1 @P_HerbMichaels “From flu” not transmitting flu.
59,2022-11-29 05:51:33+00:00,0,Twitter for iPhone,@JoveMarie2 @Dana25417963 @Tufoniti1 @P_HerbMichaels Via a vaccine
60,2022-11-29 05:51:21+00:00,0,Twitter for iPhone,"@JoveMarie2 @Dana25417963 @Tufoniti1 @P_HerbMichaels Not in the slightest, I’m not a loon who believes we are controlled by 5G."
61,2022-11-29 05:49:19+00:00,0,Twitter for iPhone,@JoveMarie2 @Dana25417963 @Tufoniti1 @P_HerbMichaels More conspiracy nonsense
62,2022-11-29 05:48:04+00:00,1,Twitter for iPhone,"@ROfiron Lol. Wordle 528 6/6
Random words
⬜⬜⬜⬜🟩
⬜⬜⬜🟨🟩
⬜⬜🟨⬜🟩
🟩🟩⬜⬜🟩
⬜⬜🟩⬜🟩
🟩🟩🟩🟩🟩"
63,2022-11-29 05:12:55+00:00,0,Twitter for iPhone,"@JoveMarie2 @Dana25417963 @Tufoniti1 @P_HerbMichaels So this didn’t happen before Covid, right?"
64,2022-11-29 05:12:04+00:00,0,Twitter for iPhone,@Dana25417963 @Tufoniti1 @JoveMarie2 @P_HerbMichaels Here’s a moron. https://t.co/8CUEZvplAD
65,2022-11-28 23:03:43+00:00,0,Twitter for iPhone,"@JoveMarie2 @Dana25417963 @Tufoniti1 @P_HerbMichaels There’s 5 billion vaccinated people, you seriously believe they’re all going to die of vaccine related issues, which are quite unproven."
66,2022-11-28 22:57:09+00:00,0,Twitter for iPhone,"@JoveMarie2 @Tufoniti1 @P_HerbMichaels If 95% of the population are vaccinated, there’s a pretty good chance, if you die of anything, you’ve been vaccinated too. Simple logic."
67,2022-11-28 22:55:23+00:00,0,Twitter for iPhone,"@JoveMarie2 @Dana25417963 @Tufoniti1 @P_HerbMichaels You’re in need of help, you believe dangerous things, you are delusional."
68,2022-11-28 22:54:28+00:00,0,Twitter for iPhone,@JoveMarie2 @Tufoniti1 @P_HerbMichaels It’s all nonsense.
69,2022-11-28 22:51:38+00:00,0,Twitter for iPhone,"@JoveMarie2 @Tufoniti1 @P_HerbMichaels Young people died suddenly before Covid, you do know that,right?"
70,2022-11-28 22:50:29+00:00,0,Twitter for iPhone,@JoveMarie2 @Dana25417963 @Tufoniti1 @P_HerbMichaels More bullshit.
71,2022-11-28 22:37:16+00:00,0,Twitter for iPhone,@JoveMarie2 @Tufoniti1 @P_HerbMichaels Report me.
72,2022-11-28 22:36:37+00:00,0,Twitter for iPhone,@JoveMarie2 @Dana25417963 @Tufoniti1 @P_HerbMichaels You believe the vaccines are controlled by 5G! https://t.co/j8bHrYgBPq
73,2022-11-28 22:35:10+00:00,0,Twitter for iPhone,@JoveMarie2 @Dana25417963 @Tufoniti1 @P_HerbMichaels Why are you deleting your tweets?
74,2022-11-28 22:26:18+00:00,0,Twitter for iPhone,@JoveMarie2 @Dana25417963 @Tufoniti1 @P_HerbMichaels Lol https://t.co/jOGjTXkqd4
75,2022-11-28 22:23:08+00:00,0,Twitter for iPhone,"@JoveMarie2 @Dana25417963 @Tufoniti1 @P_HerbMichaels Looooolz. You need help. I knew I’d get to the bottom of your lunacy,"
76,2022-11-28 22:10:50+00:00,0,Twitter for iPhone,@JoveMarie2 @Dana25417963 @Tufoniti1 @P_HerbMichaels You’re a fcuking idiot. https://t.co/kWblzh5G7R
77,2022-11-28 22:08:22+00:00,0,Twitter for iPhone,@Dana25417963 @Tufoniti1 @JoveMarie2 @P_HerbMichaels You’re a fcuking moron. https://t.co/ugCqbe3tOw
78,2022-11-28 22:06:07+00:00,0,Twitter for iPhone,@Dana25417963 @Tufoniti1 @JoveMarie2 @P_HerbMichaels Lol
79,2022-11-28 22:05:43+00:00,0,Twitter for iPhone,"@JoveMarie2 @Dana25417963 @Tufoniti1 @P_HerbMichaels Masks limit transmission, an indisputable fact."
80,2022-11-28 21:46:39+00:00,0,Twitter for iPhone,@Dana25417963 @Tufoniti1 @JoveMarie2 @P_HerbMichaels Oh fcuk off crank.
81,2022-11-28 21:28:08+00:00,0,Twitter for iPhone,@P_HerbMichaels @Tufoniti1 @JoveMarie2 Sure he did.
82,2022-11-28 21:24:54+00:00,0,Twitter for iPhone,@Tufoniti1 @JoveMarie2 @P_HerbMichaels Yep.
83,2022-11-28 21:23:48+00:00,0,Twitter for iPhone,"@Tufoniti1 @JoveMarie2 @P_HerbMichaels Out of 5 billion people, very few died, a few had severe allergic reactions."
84,2022-11-28 21:22:14+00:00,0,Twitter for iPhone,"@Tufoniti1 @JoveMarie2 @P_HerbMichaels It’s all anecdotal, it may work for you but not everyone.
Now tell me about your hot take on monkey pox"
85,2022-11-28 21:16:51+00:00,0,Twitter for iPhone,"@Tufoniti1 @JoveMarie2 @P_HerbMichaels There is no end game, you move on to the next conspiracy, somehow, linking Monkey pic to Covid vaccines to hide non existent vaccine deaths. That’s your hot take, right?"
86,2022-11-28 21:11:24+00:00,0,Twitter for iPhone,@Tufoniti1 @JoveMarie2 @P_HerbMichaels Lol. https://t.co/NCubcZOHo0
87,2022-11-28 21:05:50+00:00,0,Twitter for iPhone,"@Tufoniti1 @JoveMarie2 @P_HerbMichaels The conspiracy of masks not working, the anti vax nonsense, the Bill Gates nonsense, the GBD nonsense, the anti lockdown nonsense, I could go on, but I won’t."
88,2022-11-28 20:59:38+00:00,0,Twitter for iPhone,@Tufoniti1 @JoveMarie2 @P_HerbMichaels More conspiracy BS
89,2022-11-28 20:57:16+00:00,0,Twitter for iPhone,@Tufoniti1 @JoveMarie2 @P_HerbMichaels Oh bless
90,2022-11-28 20:53:44+00:00,0,Twitter for iPhone,@Tufoniti1 @JoveMarie2 @P_HerbMichaels Excuse for what?
91,2022-11-28 20:46:59+00:00,0,Twitter for iPhone,"@Tufoniti1 @JoveMarie2 @P_HerbMichaels Yep, sure."
92,2022-11-28 20:46:09+00:00,0,Twitter for iPhone,"@Tufoniti1 @JoveMarie2 @P_HerbMichaels “Experimental jab” I do love these tropes, well over 5 billion vaccinated,"
93,2022-11-28 20:44:46+00:00,0,Twitter for iPhone,"@Tufoniti1 @JoveMarie2 @P_HerbMichaels Highest death rate of all the Scandinavian countries, the others locked down."
94,2022-11-28 20:42:45+00:00,0,Twitter for iPhone,"@Tufoniti1 @JoveMarie2 @P_HerbMichaels It’s what you all believe,right?"
95,2022-11-28 20:42:15+00:00,0,Twitter for iPhone,"@JoveMarie2 @Tufoniti1 @P_HerbMichaels Oh bless, it’s all Bill Gates, why are you morons obsessed with Gates?"
96,2022-11-28 20:38:31+00:00,0,Twitter for iPhone,@Tufoniti1 @P_HerbMichaels @JoveMarie2 The Swedes GDP has reached prepandemic levels.
97,2022-11-28 20:37:43+00:00,0,Twitter for iPhone,@JoveMarie2 @Tufoniti1 @P_HerbMichaels https://t.co/3Yieq7knz8
98,2022-11-28 20:30:35+00:00,0,Twitter for iPhone,"@Tufoniti1 @P_HerbMichaels @JoveMarie2 The Swedes did no such a thing, their own prime minister aid they got it wrong."
99,2022-11-28 20:29:46+00:00,0,Twitter for iPhone,"@JoveMarie2 @Tufoniti1 @P_HerbMichaels Oh bless Bill Gates, please tell me the vaccines are chipped to be controlled by 5 G."
100,2022-11-28 20:28:38+00:00,0,Twitter for iPhone,@JoveMarie2 @Tufoniti1 @P_HerbMichaels Loooooolz. Absolute rubbish.
