,Date Created,Number of Likes,Source of Tweet,Tweets
30,2022-11-07 23:01:24+00:00,34,Twitter for Android,@ShayWilLaSon Aka Declan Donnelly
31,2022-11-07 22:42:53+00:00,875,Twitter for Android,Most 'Celebs' on the show come from the middle seat.
32,2022-11-07 20:20:46+00:00,2,Twitter for Android,@ferid_hayder Ryanair admin Ferid
33,2022-11-07 10:38:11+00:00,162,Twitter Web App,The @askryanair team after proudly solving all your customer queries https://t.co/1jsaMIkpkn
34,2022-11-07 10:00:58+00:00,11,Twitter Web App,"@ianqueeny the gift card is actually worth €100, but we're definitely stealing this idea for next time. Cheers Ian

Last chance to enter as the competition closes shortly 👀"
35,2022-11-06 21:19:40+00:00,40456,Twitter for Android,"Random Seat Allocation 🤝 Auba

                Nothing Personal https://t.co/iYKaaEJcIv"
36,2022-11-04 15:42:20+00:00,244,Twitter Web App,any guesses for how much the gift card is worth? 🤑
37,2022-11-04 14:55:27+00:00,4825,Twitter for Advertisers,"BREAKING NEWS: WIN A NEWLY LAUNCHED RYANAIR GIFT CARD! 🎁 

How to enter:

- Follow us @ryanair ✨

- Like this 👍

- Tag a friend below 🥵

AND THAT'S IT! You have until Mon, 7 Nov 23:59pm. The winner will then be randomly selected and announced.

T&amp;C's apply...GOOD LUCK 👀"
38,2022-11-04 10:43:27+00:00,626,Twitter Web App,Contortion be like: https://t.co/oo4g4Y3NRO
39,2022-11-04 09:02:06+00:00,15181,Twitter Web App,Us when Nick Cannon books the family holiday to Europe https://t.co/WJstWC8HaI
40,2022-11-04 08:25:00+00:00,459,Twitter Web App,"It's really that simple

Get in touch with @askryanair https://t.co/D29bzv8A1A"
41,2022-11-03 14:32:00+00:00,189,Twitter Web App,@alexestrellats What does this mean? @askryanair
42,2022-11-03 14:29:54+00:00,45,Twitter Web App,@IcebergsMelting Keep your eyes peeled 👀 we'll have some coverage!
43,2022-11-03 14:11:15+00:00,1613,Twitter Web App,"The inside of my ear watching me get on my connecting flight, right after popping it an hour ago https://t.co/Pd26RuhHKz"
44,2022-11-03 12:23:05+00:00,0,Zendesk,"@Elifece48 @askryanair Hi, we can best assist you in at @AskRyanair DM. Please type ""I need to speak with support"". Lina"
45,2022-11-03 12:12:06+00:00,872,Twitter Web App,@CianOReilly2003 The current King Listen XLVIII to welcome our first flight into Lurenberg (Nachtland) airport on 05/11/2022 https://t.co/cQqKRQa5Hn
46,2022-11-03 12:05:08+00:00,546,Twitter Web App,@RoyalSC351 Lurenberg (Nachtland)
47,2022-11-03 11:52:19+00:00,4596,Twitter Web App,@SuperoLateral .@elonmusk what is the new policy about misinformation like this?
48,2022-11-03 11:06:46+00:00,29514,Twitter Web App,Proud to be announcing our new base in Listenbourg! https://t.co/fzN0mVHBsL
49,2022-11-02 22:40:39+00:00,4,Twitter for Android,@evanschalamet https://t.co/cVJdWWWXmg
50,2022-11-02 20:25:11+00:00,13197,Twitter for Android,https://t.co/E5B1KYxnLF
51,2022-11-02 16:08:57+00:00,2216,Twitter Web App,Anything for a fellow Ryan
52,2022-11-02 09:20:02+00:00,6449,Twitter Web App,https://t.co/PtHlS5NVVc
53,2022-11-01 17:12:23+00:00,1230,Twitter Web App,"@claireygirly the joke

30,000ft

Claire"
54,2022-11-01 15:37:10+00:00,20,Twitter for Advertisers,"Get ahead for Christmas and order your gift cards now!

Let them choose, with over 200 destinations to visit. 

📮Physical - sent via post
📧Digital -  sent via email"
55,2022-11-01 15:14:56+00:00,8,Twitter Web App,@leoll1234 @realLangerDan 5 minutes he says
56,2022-11-01 15:12:01+00:00,5041,Twitter Web App,@sensecommononly Heard of this thing called downloading?
57,2022-11-01 14:37:18+00:00,43053,Twitter Web App,NICE TRY... https://t.co/X3fQcow3ZQ
58,2022-11-01 12:20:00+00:00,9,Twitter Web App,@MegaVSPrimus are you new here
59,2022-11-01 11:58:49+00:00,2165,Twitter Web App,"@AmScuderia oh, you're that guy..."
60,2022-11-01 11:56:51+00:00,1067,Twitter Web App,@fmeikle a holiday within a holiday ✨
61,2022-11-01 10:52:40+00:00,741,Twitter Web App,"Stop, you'll give yourself wrinkles 

Get in touch with @askryanair https://t.co/HG8LdtAc1Y"
62,2022-10-31 19:54:59+00:00,228,Twitter for Android,@Alan_Johnson530 @elonmusk we'll charge our followers a subscription and pass it on. Take a small margin of course.
63,2022-10-31 15:42:03+00:00,2,TweetDeck,@laurasafc5 how do you know it's not a mate 👀
64,2022-10-31 15:40:56+00:00,80,TweetDeck,@tarasis @elonmusk priority is equally about baggage and seat not just the Q
65,2022-10-31 15:40:12+00:00,115,TweetDeck,@budbuds1 @elonmusk crisps in sandwich
66,2022-10-31 15:32:17+00:00,4216,Twitter Web App,"It'll never take off, @elonmusk 👀 https://t.co/sFaIR5Duf8"
67,2022-10-31 11:52:46+00:00,1,Zendesk,"@Potstilled_ @DaleCrammond @askryanair Hi Matt, we can best assist you in at @AskRyanair DM. Please type ""I need to speak with support"". Lina"
68,2022-10-30 06:43:40+00:00,74,Twitter Web App,@Lovethedawgs1 are any of us real...
69,2022-10-30 06:30:51+00:00,2506,Twitter Web App,Jake Paul after paying off another retired fighter https://t.co/REubc8cqht
70,2022-10-28 19:39:40+00:00,62,Twitter for Android,@Feemy82 🤫
71,2022-10-28 19:38:20+00:00,8746,Twitter for Android,"Christian: Just squeeze it in.
Max: Christian, it doesn't fit.
FIA: $7m please https://t.co/AxgOJMcKOj"
72,2022-10-28 17:02:01+00:00,18112,Twitter for Android,living this horror 365 days a year
73,2022-10-28 15:13:18+00:00,6,Twitter Web App,"Check out our pals Live the Dash:
https://t.co/g8LZs2f9H7
https://t.co/OaThFjdhUg
https://t.co/WauqDVWlhw"
74,2022-10-28 15:10:28+00:00,62,Twitter Media Studio,"Cork. Colourful, Creative, Coastal, Coffee...ok you C what I’m doing here. If you are flexible when you travel and take the locals’ guide to Cork, well you might just have the best two days a short break can give you. All for €250!

☘️ @GoToIreland https://t.co/kCozFSXgFa"
75,2022-10-28 12:48:36+00:00,380,Twitter Web App,@RichardSzaraz99 I'm not carrying that across the sky
76,2022-10-28 12:44:58+00:00,558,Twitter Web App,@dayo210579 €4 smarty pants fee
77,2022-10-28 12:44:32+00:00,202,Twitter Web App,"@Foxc85 it's for charity, swear"
78,2022-10-28 12:05:07+00:00,28947,Twitter Web App,€2 wrong answer fee
79,2022-10-28 11:53:51+00:00,25,Twitter Web App,"@Magician147 @RyanairPress @EORResearch @flyinga320 Shaun, we're hiring...but seriously, DM us we'll try to arrange a visit to our training facility.

PS what's with the pumpkin?🎃"
80,2022-10-28 09:04:30+00:00,70,Twitter Web App,"That feeling when @AskRyanair solves your customer query. Contact them, they know everything! https://t.co/memyYplwvf"
81,2022-10-28 08:02:28+00:00,0,Zendesk,"@BigGayDanxx @askryanair @RyanairPress Hi, please contact us through DM so we can check it for you. Ana"
82,2022-10-28 06:40:18+00:00,3,Twitter for Android,@ovorachelxo once you pay for the extra bag.
83,2022-10-28 06:37:54+00:00,0,Twitter for Android,@ovorachelxo more than a small carry on?
84,2022-10-28 06:19:03+00:00,5602,Twitter for Android,Morning Daddy.
85,2022-10-27 13:44:23+00:00,4096,Twitter Web App,https://t.co/m8EMTCjBB2
86,2022-10-27 13:13:02+00:00,23,Twitter Web App,@maticomp @plastic_toast @simonologues ❤️
87,2022-10-27 11:00:58+00:00,35142,Twitter Web App,https://t.co/xl2xZSOj6e
88,2022-10-27 10:45:28+00:00,499,Twitter Web App,UPDATE: https://t.co/qlJAh6ijTa
89,2022-10-26 20:32:13+00:00,137,Twitter for iPhone,@irish_Celt2013 Juve and Barca would be out
90,2022-10-26 19:28:54+00:00,10994,Twitter Web App,"Early check-in, Lewy? https://t.co/7ayUaiUqao"
91,2022-10-26 17:52:02+00:00,14,Twitter for Android,@AirForce_Carl dad I told you to stop tweeting me at work.
92,2022-10-26 16:20:03+00:00,33,TweetDeck,@Capren3 tea spills everywhere
93,2022-10-26 16:02:07+00:00,6,TweetDeck,"@airbrushmatt great effort, Mark. you win Twitter today. Feet up and watch the Champions League"
94,2022-10-26 15:59:34+00:00,39,TweetDeck,@andyinfrance1 that's why we asked you to check in before you arrive - IT'S FREE
95,2022-10-26 15:57:35+00:00,28,TweetDeck,@vodvarkova_k faster than you can sing Waltzing Matilda
96,2022-10-26 15:47:23+00:00,60,TweetDeck,@ll3nn0n Ah it's science
97,2022-10-26 15:47:05+00:00,70,TweetDeck,@wbutler89 Norwich is not that big
98,2022-10-26 15:40:09+00:00,2573,Twitter Web App,Do they not have planes in Australia?
99,2022-10-26 08:28:46+00:00,77,Twitter Web App,"The @Ryanair team to the @AskRyanair team as they solve all of our customers' queries. Contact them, they'll sort you out! https://t.co/H8nhIocAgV"
100,2022-10-25 16:07:17+00:00,33388,Twitter Web App,"Rishi's cabinet 🤝 Ryanair
  Random Seat Allocation"
