,Date Created,Number of Likes,Source of Tweet,Tweets
13,2022-11-14 20:59:30+00:00,0,Twitter for iPhone,"@Superwendii @Eastwood1A1 @trussliz Tell me how she and her chancellor wrecked an already fragile economy, everything Sunak said would happen, happened, Eustice thinks the Australian trade deal is a shocker too, you know, the one she negotiated!"
14,2022-11-14 20:56:26+00:00,0,Twitter for iPhone,"@Eastwood1A1 @TheHirstComment @trussliz What did you get your OBE for Allan, stupidity?"
15,2022-11-14 20:36:46+00:00,1,Twitter for iPhone,"@janwilliams00 @LynneDMNoble1 Yep, so Cash has been in decline for a ……..number of hundred years, right?"
16,2022-11-14 18:50:33+00:00,0,Twitter for iPhone,@6mJustSeemsHigh @theLOVEunited @patriotmama30 @NBCNews Show me the evidence please
17,2022-11-14 13:43:27+00:00,0,Twitter for iPhone,@davethegr8one @saylahachey This you Dave?
18,2022-11-14 13:04:22+00:00,2,Twitter for iPhone,"@janwilliams00 @LynneDMNoble1 Hi Jan, the first cheque was written in 1659. This great reset is taking it’s time"
19,2022-11-14 06:59:54+00:00,1,Twitter for iPhone,@ROfiron https://t.co/SAxTnVLf9U
20,2022-11-14 05:54:26+00:00,0,Twitter for iPhone,@6mJustSeemsHigh @theLOVEunited @patriotmama30 @NBCNews Absolute rubbish.
21,2022-11-14 05:51:54+00:00,23,Twitter for iPhone,"@BullowsF @GBNEWS No matter how sincere he appears, a lie is still a lie, Mogg is just another Eton educated Tory liar."
22,2022-11-14 05:41:03+00:00,1,Twitter for iPhone,"Wordle 513 4/6

⬜🟩⬜⬜🟩
⬜🟩⬜⬜🟩
⬜🟩⬜🟩🟩
🟩🟩🟩🟩🟩"
23,2022-11-13 21:35:24+00:00,4,Twitter for iPhone,"@danielmgmoylan @DrMatthewLloyd Still not seeing those
 “sunny uplands”."
24,2022-11-13 20:20:29+00:00,0,Twitter for iPhone,"@PaulEmbery Only one other tweet about cycling Paul, it’s as if you don’t really care about the actual sport, just the people who partake. https://t.co/4doUGMbJ86"
25,2022-11-13 19:37:44+00:00,0,Twitter for iPhone,@TheSun Can’t they source them from within the Eu?
26,2022-11-13 19:17:07+00:00,1,Twitter for iPhone,@_HenryBolton @ALuker80 @ConradOliveira No. The boats started because the processing centres in France were shut.
27,2022-11-13 19:08:04+00:00,1,Twitter for iPhone,"@Lyobserver Second biggest says,
 “hold my pint”."
28,2022-11-13 19:05:24+00:00,1,Twitter for iPhone,"@populostone @LiveFromBrexit @JuliaHB1 Martin, this is why there shouldn’t have been a referendum in the first place."
29,2022-11-13 19:02:47+00:00,1,Twitter for iPhone,"@JuliaHB1 How can the implementation of the positive outcome of an advisory vote, be called anything other than undemocratic?"
30,2022-11-13 17:28:39+00:00,0,Twitter for iPhone,"@TiceRichard “Stopping” it was all about limiting, but don’t let that get in the way of your stupidity."
31,2022-11-13 17:03:04+00:00,0,Twitter for iPhone,@TheSun How about the Tory government failing to secure gas reserves?
32,2022-11-13 16:52:22+00:00,0,Twitter for iPhone,"@LBC @AndrewCastle63 The “pull factor” Andrew Castle called it, he really know which language to use in order to summon the gammon."
33,2022-11-13 16:50:17+00:00,1,Twitter for iPhone,"@WalesOnline When hearing his sentence the middle one cried, the tears run down his back."
34,2022-11-13 13:58:02+00:00,0,Twitter for iPhone,"@ROfiron I was in Newark, we went to a 60th last night.😂😂😂"
35,2022-11-13 13:35:35+00:00,2,Twitter for iPhone,"@andrew_lilico So what is the truth Andrew? The FTA with the US is not happening any time soon, regardless of the GFA or not, the NI protocol is not fit for purpose, but Bunter “got Brexit done” some one has form on lying, remember the drunken speech to unionists? Brexit is not working."
36,2022-11-13 13:26:37+00:00,0,Twitter for iPhone,@ROfiron I’m in a good place!
37,2022-11-13 10:59:41+00:00,1,Twitter for iPhone,@The_ChrisShaw @Jim_Cornelius @DavidHenigUK @CeeMacBee https://t.co/XjebCxzQsU
38,2022-11-13 10:48:36+00:00,0,Twitter for iPhone,"@Tpopularfront @greg_herriett @eddiemarsan He’s right though, Lynch and Dempsey are up to their necks in Brexit."
39,2022-11-13 10:43:45+00:00,3,Twitter for iPhone,"@EdwardosBandos @foxbarlad @LBC @AndrewCastle63 Nope, it’s the notion all asylum seekers are coming here to be criminals regardless of race creed or colour."
40,2022-11-13 10:42:01+00:00,3,Twitter for iPhone,"@LBC @AndrewCastle63 “Pull factor” was the term Andrew used, he’s as bad #cruellabraverman"
41,2022-11-13 10:35:58+00:00,0,Twitter for iPhone,"@TheSun But the Sun does, it knows it is a shit show but it keeps towing the line, why not tell us how you and your owners think Brexit is going, rather than trying to smear Angela Raynor?"
42,2022-11-13 09:59:08+00:00,0,Twitter for iPhone,@lbc “pull factor” what do you think is acceptable treatment of asylum seekers.
43,2022-11-13 09:54:49+00:00,0,Twitter for iPhone,"Wordle 512 2/6

⬜🟨🟨⬜🟩
🟩🟩🟩🟩🟩"
44,2022-11-12 17:32:40+00:00,1,Twitter for iPhone,@spectator Lol.
45,2022-11-12 13:34:45+00:00,0,Twitter for iPhone,@OfficialFPL It was Peps faith in Phil that let me down.
46,2022-11-12 11:36:10+00:00,1,Twitter for iPhone,"@Andrew_Chester @SWYW2023 @richlay @dnstewart67 @kula_boy @real_vern @xtofallabout @stevedunn_ @AlistairGriffin @Wobblycol100 @Swannyg66 @FARISADAMBADWAN @Bombuslucorum @LeighNicholson @Awitter1Anton @stevewybrant @Nei1martin @ad_I_am @stone_icon @pauljchambers @dunny1001 @thommckay @TerraceCarl @ChrisDuhamelJsy @theonlyindieboy @td_ward @StevieBellos @Wobblybob1 @andycuz23 @mikebreakfast @skillsmcgill @dodgy_nigel @ephemeraljoy @PinderPhil @tomwbird @rgtmillard @Pelicatband @philqua @HelloTommyBowen @alibruceball @Tom_Shoot @aitchforty @HARD_FI @TheQuill @Ricktw1tter @Jon_Gregory_ @chrisdawkesITV @chesters_eds Just as I thought, Foden in, now he’ll weave his magic, did Cancello have his card rescinded?"
47,2022-11-12 10:57:16+00:00,0,Twitter for iPhone,"@WarrenUK17 Warren, summed up in two hate filled followers. https://t.co/TKpsAmg51l"
48,2022-11-12 09:42:16+00:00,0,Twitter for iPhone,"@Andrew_Chester @SWYW2023 @richlay @dnstewart67 @kula_boy @real_vern @xtofallabout @stevedunn_ @AlistairGriffin @Wobblycol100 @Swannyg66 @FARISADAMBADWAN @Bombuslucorum @LeighNicholson @Awitter1Anton @stevewybrant @Nei1martin @ad_I_am @stone_icon @pauljchambers @dunny1001 @thommckay @TerraceCarl @ChrisDuhamelJsy @theonlyindieboy @td_ward @StevieBellos @Wobblybob1 @andycuz23 @mikebreakfast @skillsmcgill @dodgy_nigel @ephemeraljoy @PinderPhil @tomwbird @rgtmillard @Pelicatband @philqua @HelloTommyBowen @alibruceball @Tom_Shoot @aitchforty @HARD_FI @TheQuill @Ricktw1tter @Jon_Gregory_ @chrisdawkesITV @chesters_eds I’ve sacked Foden off, he’ll return with two goals and an assist, guaranteed."
49,2022-11-12 09:08:41+00:00,0,Twitter for iPhone,"@darrengrimes_ “Expert” based on facts based evidence, “opinion” based on something you heard down the pub. I know which one I listen to, Dazzler."
50,2022-11-12 09:06:59+00:00,0,Twitter for iPhone,@ROfiron https://t.co/80IKex5EJ3
51,2022-11-12 09:02:20+00:00,0,Twitter for iPhone,@Philsonatill @FlowerP79667758 Eh? How do you compare the two?
52,2022-11-12 08:56:21+00:00,2,Twitter for iPhone,@dave43law @darrengrimes_ He’s a bit ……Dave😂😂😂 https://t.co/3CCAvdzw8V
53,2022-11-12 08:45:41+00:00,1,Twitter for iPhone,"@PatBennett1 @MargotLJParker Bollocks, processing centres were once used in France, we decided not to go down that route and closed them. This catastrophe of human trafficking was made by this cruel government, in order to throw red meat at the Knuckle Draggers."
54,2022-11-12 08:41:02+00:00,0,Twitter for iPhone,"@LindaBr07293431 @TheHirstComment @canadiancarol1 Lol, I liked it best when “Boris” employed known sex pest, denied he knew he was a sex pest, after said, sex pest did some sex pesting, then “Boris” admitted, he knew all along , the sex pest was a sex pest.
#JohnsonNotFitForOffice"
55,2022-11-12 08:18:39+00:00,1,Twitter for iPhone,"@ROfiron Ha ha, I’m on 🔥🔥🔥"
56,2022-11-12 07:59:36+00:00,2,Twitter for iPhone,"Wordle 511 3/6
⬜🟩⬜⬜🟨
⬜🟩🟩🟩🟩
🟩🟩🟩🟩🟩"
57,2022-11-12 07:52:31+00:00,0,Twitter for iPhone,"@DCBMEP David, the Manchester Arena bomber was recruited by MI5 and then switched to ISIS."
58,2022-11-11 23:25:28+00:00,0,Twitter for iPhone,@Alaskanhomy @NickAdamsinUSA I wasn’t born you fool.
59,2022-11-11 22:58:10+00:00,0,Twitter for iPhone,@Alaskanhomy @NickAdamsinUSA Eh? I’ve never been called up to a draft you moron
60,2022-11-11 22:18:15+00:00,0,Twitter for iPhone,@Alaskanhomy @NickAdamsinUSA #patriot https://t.co/xA7ZHlVckv
61,2022-11-11 22:06:53+00:00,0,Twitter for iPhone,"Henry, realising Brexit is dead."
62,2022-11-11 22:05:43+00:00,0,Twitter for iPhone,@Alaskanhomy @NickAdamsinUSA Did she dodge 5 times?
63,2022-11-11 21:51:53+00:00,0,Twitter for iPhone,"@NormanSLondon @Bocephus7 @PippaCrerar Yes, that is Correct, he was also found not to have broken lockdown rules, neither did Starmer. Unlucky."
64,2022-11-11 21:49:06+00:00,0,Twitter for iPhone,"@Alaskanhomy @NickAdamsinUSA Lol. He didn’t have a choice, it was a military draft he dodged.🤡"
65,2022-11-11 21:32:00+00:00,0,Twitter for iPhone,"@Alaskanhomy @NickAdamsinUSA I chose not to Perdue a military career, remind why Trump did not serve."
66,2022-11-11 21:28:16+00:00,0,Twitter for iPhone,@NormanSLondon @Bocephus7 @PippaCrerar The same “boss” who decided not to charge Cummings?
67,2022-11-11 20:46:29+00:00,0,Twitter for iPhone,@Bocephus7 @PippaCrerar Police went after him and there was no case to answer. Move on.
68,2022-11-11 17:34:17+00:00,4,Twitter for iPhone,"@tomhfh @andrew_lilico 6 years to come up with this Bull Shit, Brexit is still an unmitigated disaster, trouble is, you know it, so back to blaming remainers."
69,2022-11-11 15:25:47+00:00,12,Twitter for iPhone,@NickAdamsinUSA I’d like to see the arrest of Trump for draft dodging.
70,2022-11-11 10:51:55+00:00,0,Twitter for iPhone,@PrisonPlanet But no Rep Wave.
71,2022-11-11 10:08:32+00:00,1,Twitter for iPhone,@SWYW2023 @dnstewart67 @kula_boy @richlay @Andrew_Chester @real_vern @xtofallabout @stevedunn_ @AlistairGriffin @Wobblycol100 @Swannyg66 @FARISADAMBADWAN @Bombuslucorum @LeighNicholson @Awitter1Anton @stevewybrant @Nei1martin @ad_I_am @stone_icon @pauljchambers @dunny1001 @thommckay @TerraceCarl @ChrisDuhamelJsy @theonlyindieboy @td_ward @StevieBellos @Wobblybob1 @andycuz23 @mikebreakfast @skillsmcgill @dodgy_nigel @ephemeraljoy @PinderPhil @tomwbird @rgtmillard @Pelicatband @philqua @HelloTommyBowen @alibruceball @Tom_Shoot @aitchforty @HARD_FI @TheQuill @Ricktw1tter @Jon_Gregory_ @chrisdawkesITV @chesters_eds https://t.co/k5r2k4LkHP
72,2022-11-11 08:28:33+00:00,0,Twitter for iPhone,@ROfiron It could have been worse.
73,2022-11-11 07:39:07+00:00,1,Twitter for iPhone,@Apshe1 @goodclimate One for the Bucket List!
74,2022-11-11 05:47:02+00:00,0,Twitter for iPhone,"@lockel62 @IsabelOakeshott @karentay3x Can you evidence, “wages were higher” when waiting staff, for example, were paid nothing, but were allowed to share tips?"
75,2022-11-11 05:43:09+00:00,1,Twitter for iPhone,"@IsabelOakeshott But not Brexit, ok."
76,2022-11-11 05:19:59+00:00,1,Twitter for iPhone,"Wordle 510 4/6

⬜🟨⬜⬜🟨
⬜🟩🟨⬜⬜
⬜🟩⬜🟩🟩
🟩🟩🟩🟩🟩"
77,2022-11-11 05:12:21+00:00,1,Twitter for iPhone,"@thetwerkinggirl @glebazz @ChinneryRoy @FirstEdition @tnewtondunn Corbyn, living rent free in Rishis head."
78,2022-11-10 22:57:14+00:00,1,Twitter for iPhone,"@thetwerkinggirl @glebazz @ChinneryRoy @FirstEdition @tnewtondunn Awww snowflake, has the member of the “Tofu eating wokerati” said a naughty?"
79,2022-11-10 22:48:09+00:00,1,Twitter for iPhone,@lisareality1 What’s he lied about?
80,2022-11-10 22:41:24+00:00,0,Twitter for iPhone,"@_HenryBolton Harry, Brexit promised many things, it’s failing to deliver the wage rises."
81,2022-11-10 22:18:32+00:00,7,Twitter for iPhone,"@aylesburyowl Wouldn’t it be great if we had a competent government, I believe Starmer gives us that, at the very least."
82,2022-11-10 22:16:13+00:00,2,Twitter for iPhone,George will be given fermented tofu #bushtuckertrial #ImACeleb #wokerati
83,2022-11-10 22:13:12+00:00,4,Twitter for iPhone,"@cjsnowdon I don’t care, I just love the sight of him being brought down."
84,2022-11-10 22:06:35+00:00,0,Twitter for iPhone,@Independent Wonderful.
85,2022-11-10 21:56:00+00:00,0,Twitter for iPhone,@Jezebel @LEBassett That’ll teach him! #KingEgged
86,2022-11-10 20:59:51+00:00,0,Twitter for iPhone,"@philbo109 @FFannakapan4 @sophielouisecc She blocked me, I’ve gotta say, I’ve never felt that good since Katie Hopkins blocked me"
87,2022-11-10 20:43:13+00:00,2,Twitter for iPhone,"@B3nSh4p1ro @TechnicallyRon When you find out, let @PrisonPlanet know."
88,2022-11-10 19:57:11+00:00,29,Twitter for iPhone,"@LBC @IainDale FFS Ian, it was mutual, we had the right to go to other EU countries. This is basic stuff"
89,2022-11-10 19:55:22+00:00,0,Twitter for iPhone,@goodclimate @Apshe1 have you seen this before?
90,2022-11-10 08:03:30+00:00,0,Twitter for iPhone,@ROfiron https://t.co/etqu8YHocG
91,2022-11-10 07:33:12+00:00,0,Twitter for iPhone,"@GBNEWS #TheTruth ,from this vile person?"
92,2022-11-10 07:13:51+00:00,0,Twitter for iPhone,@Shabbadabbadoo4 @kelehan_kevin3 @GBNEWS Show us the evidence to back up this claim.
93,2022-11-10 06:05:35+00:00,1,Twitter for iPhone,"Wordle 509 3/6

⬜⬜🟩⬜🟩
⬜🟨🟩🟩🟩
🟩🟩🟩🟩🟩"
94,2022-11-09 22:29:39+00:00,0,Twitter for iPhone,"@ourrachblogs You’ve got to hate it, the smell, the sight, the taste, the cost , the look, the thought, everything about it and take it one day at a time. As Mark Twain said, “Giving up smoking is easy, I’ve done it loads of times”"
95,2022-11-09 22:18:42+00:00,3,Twitter for iPhone,"#ImACeleb Matt Hancock is possibly the most popular Tory MP in world or at least , the only Tory MP the general public will vote for."
96,2022-11-09 21:33:47+00:00,0,Twitter for iPhone,@raymasseytweets @janinegibson I’m sure it’s a double edged sword.
97,2022-11-09 20:10:34+00:00,1,Twitter for iPhone,"@GBNEWS @Nigel_Farage Sunglasses, to hide the tears?"
98,2022-11-09 20:07:21+00:00,0,Twitter for iPhone,"@darrengrimes_ @TheHirstComment @GovRonDeSantis Dazzler, you’d be still in the Harry Potter cupboard if it wasn’t for “woke”."
99,2022-11-09 19:41:44+00:00,4,Twitter for iPhone,@tomhfh Really?
100,2022-11-09 18:49:40+00:00,3,Twitter for iPhone,@A_True_Liberal @JimMFelton @elonmusk What’s Elon actually invented ?
